Epoch: 1/5000 | Train loss: 5.3213 | Val loss: 5.3210 | Best loss: 5.3210 | Time for epoch: 0:00:06 | ETA: 9:07:07
Epoch: 320/5000 | Train loss: 0.4408 | Val loss: 0.4586 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:17:44
Epoch: 321/5000 | Train loss: 0.4454 | Val loss: 0.4767 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:17:37
Epoch: 322/5000 | Train loss: 0.4745 | Val loss: 0.5271 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:17:26
Epoch: 323/5000 | Train loss: 0.4676 | Val loss: 0.4659 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:17:15
Epoch: 324/5000 | Train loss: 0.4630 | Val loss: 0.4937 | Best loss: 0.4149 | Time for epoch: 0:00:05 | ETA: 8:17:02
Epoch: 325/5000 | Train loss: 0.4713 | Val loss: 0.4707 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:16:51
Epoch: 326/5000 | Train loss: 0.4689 | Val loss: 0.4454 | Best loss: 0.4149 | Time for epoch: 0:00:05 | ETA: 8:16:35
Epoch: 327/5000 | Train loss: 0.4600 | Val loss: 0.4774 | Best loss: 0.4149 | Time for epoch: 0:00:05 | ETA: 8:16:20
Epoch: 328/5000 | Train loss: 0.4725 | Val loss: 0.4180 | Best loss: 0.4149 | Time for epoch: 0:00:05 | ETA: 8:16:04
Epoch: 329/5000 | Train loss: 0.4501 | Val loss: 0.4406 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:15:56
Epoch: 330/5000 | Train loss: 0.4511 | Val loss: 0.4749 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:15:55
Epoch: 331/5000 | Train loss: 0.4470 | Val loss: 0.4373 | Best loss: 0.4149 | Time for epoch: 0:00:07 | ETA: 8:16:06
Epoch: 332/5000 | Train loss: 0.4402 | Val loss: 0.4289 | Best loss: 0.4149 | Time for epoch: 0:00:07 | ETA: 8:16:11
Epoch: 333/5000 | Train loss: 0.4524 | Val loss: 0.4186 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:16:13
Epoch: 334/5000 | Train loss: 0.4403 | Val loss: 0.4140 | Best loss: 0.4140 | Time for epoch: 0:00:06 | ETA: 8:16:14
Epoch: 335/5000 | Train loss: 0.4459 | Val loss: 0.4175 | Best loss: 0.4140 | Time for epoch: 0:00:06 | ETA: 8:16:16
Epoch: 336/5000 | Train loss: 0.4444 | Val loss: 0.4442 | Best loss: 0.4140 | Time for epoch: 0:00:06 | ETA: 8:16:11
Epoch: 337/5000 | Train loss: 0.4665 | Val loss: 0.4798 | Best loss: 0.4140 | Time for epoch: 0:00:06 | ETA: 8:16:01
Epoch: 338/5000 | Train loss: 0.4626 | Val loss: 0.4540 | Best loss: 0.4140 | Time for epoch: 0:00:06 | ETA: 8:15:50
Epoch: 339/5000 | Train loss: 0.4626 | Val loss: 0.4889 | Best loss: 0.4140 | Time for epoch: 0:00:05 | ETA: 8:15:38
Epoch: 340/5000 | Train loss: 0.4705 | Val loss: 0.4631 | Best loss: 0.4140 | Time for epoch: 0:00:05 | ETA: 8:15:26
Epoch: 341/5000 | Train loss: 0.4638 | Val loss: 0.5006 | Best loss: 0.4140 | Time for epoch: 0:00:06 | ETA: 8:15:15
Epoch: 342/5000 | Train loss: 0.4629 | Val loss: 0.4557 | Best loss: 0.4140 | Time for epoch: 0:00:06 | ETA: 8:15:04
Epoch: 343/5000 | Train loss: 0.4756 | Val loss: 0.4470 | Best loss: 0.4140 | Time for epoch: 0:00:05 | ETA: 8:14:52
Epoch: 344/5000 | Train loss: 0.4645 | Val loss: 0.4387 | Best loss: 0.4140 | Time for epoch: 0:00:06 | ETA: 8:14:42
Epoch: 345/5000 | Train loss: 0.4640 | Val loss: 0.4406 | Best loss: 0.4140 | Time for epoch: 0:00:05 | ETA: 8:14:29
Epoch: 346/5000 | Train loss: 0.4531 | Val loss: 0.4459 | Best loss: 0.4140 | Time for epoch: 0:00:06 | ETA: 8:14:17
Epoch: 347/5000 | Train loss: 0.4537 | Val loss: 0.4900 | Best loss: 0.4140 | Time for epoch: 0:00:06 | ETA: 8:14:12
Epoch: 348/5000 | Train loss: 0.4683 | Val loss: 0.4610 | Best loss: 0.4140 | Time for epoch: 0:00:07 | ETA: 8:14:16
Epoch: 349/5000 | Train loss: 0.4649 | Val loss: 0.4550 | Best loss: 0.4140 | Time for epoch: 0:00:07 | ETA: 8:14:22
Epoch: 350/5000 | Train loss: 0.4663 | Val loss: 0.4812 | Best loss: 0.4140 | Time for epoch: 0:00:07 | ETA: 8:14:29
Epoch: 351/5000 | Train loss: 0.4769 | Val loss: 0.4599 | Best loss: 0.4140 | Time for epoch: 0:00:06 | ETA: 8:14:30
Epoch: 352/5000 | Train loss: 0.4743 | Val loss: 0.4613 | Best loss: 0.4140 | Time for epoch: 0:00:06 | ETA: 8:14:30
Epoch: 353/5000 | Train loss: 0.4703 | Val loss: 0.4604 | Best loss: 0.4140 | Time for epoch: 0:00:06 | ETA: 8:14:29
Epoch: 354/5000 | Train loss: 0.4472 | Val loss: 0.4370 | Best loss: 0.4140 | Time for epoch: 0:00:06 | ETA: 8:14:24
Epoch: 355/5000 | Train loss: 0.4447 | Val loss: 0.4658 | Best loss: 0.4140 | Time for epoch: 0:00:06 | ETA: 8:14:14
Epoch: 356/5000 | Train loss: 0.4557 | Val loss: 0.4363 | Best loss: 0.4140 | Time for epoch: 0:00:06 | ETA: 8:14:03
Epoch: 357/5000 | Train loss: 0.4420 | Val loss: 0.4190 | Best loss: 0.4140 | Time for epoch: 0:00:06 | ETA: 8:13:58
Epoch: 358/5000 | Train loss: 0.4381 | Val loss: 0.4378 | Best loss: 0.4140 | Time for epoch: 0:00:06 | ETA: 8:13:48
Epoch: 359/5000 | Train loss: 0.4537 | Val loss: 0.4704 | Best loss: 0.4140 | Time for epoch: 0:00:06 | ETA: 8:13:36
Epoch: 360/5000 | Train loss: 0.4670 | Val loss: 0.4337 | Best loss: 0.4140 | Time for epoch: 0:00:05 | ETA: 8:13:23
Epoch: 361/5000 | Train loss: 0.4626 | Val loss: 0.5108 | Best loss: 0.4140 | Time for epoch: 0:00:06 | ETA: 8:13:14
Epoch: 362/5000 | Train loss: 0.4775 | Val loss: 0.4840 | Best loss: 0.4140 | Time for epoch: 0:00:06 | ETA: 8:13:14
Epoch: 363/5000 | Train loss: 0.4643 | Val loss: 0.4533 | Best loss: 0.4140 | Time for epoch: 0:00:07 | ETA: 8:13:24
Epoch: 364/5000 | Train loss: 0.4650 | Val loss: 0.4568 | Best loss: 0.4140 | Time for epoch: 0:00:07 | ETA: 8:13:27
Epoch: 365/5000 | Train loss: 0.4581 | Val loss: 0.5075 | Best loss: 0.4140 | Time for epoch: 0:00:06 | ETA: 8:13:27
Epoch: 366/5000 | Train loss: 0.4660 | Val loss: 0.4279 | Best loss: 0.4140 | Time for epoch: 0:00:06 | ETA: 8:13:18
Epoch: 367/5000 | Train loss: 0.4567 | Val loss: 0.4950 | Best loss: 0.4140 | Time for epoch: 0:00:05 | ETA: 8:13:04
Epoch: 368/5000 | Train loss: 0.4512 | Val loss: 0.4892 | Best loss: 0.4140 | Time for epoch: 0:00:06 | ETA: 8:13:00
Epoch: 369/5000 | Train loss: 0.4593 | Val loss: 0.4257 | Best loss: 0.4140 | Time for epoch: 0:00:07 | ETA: 8:13:05
Epoch: 370/5000 | Train loss: 0.4591 | Val loss: 0.4633 | Best loss: 0.4140 | Time for epoch: 0:00:07 | ETA: 8:13:14
Epoch: 371/5000 | Train loss: 0.4602 | Val loss: 0.4974 | Best loss: 0.4140 | Time for epoch: 0:00:07 | ETA: 8:13:19
Epoch: 372/5000 | Train loss: 0.4620 | Val loss: 0.4595 | Best loss: 0.4140 | Time for epoch: 0:00:07 | ETA: 8:13:21
Epoch: 373/5000 | Train loss: 0.4591 | Val loss: 0.4951 | Best loss: 0.4140 | Time for epoch: 0:00:06 | ETA: 8:13:21
Epoch: 374/5000 | Train loss: 0.4706 | Val loss: 0.4318 | Best loss: 0.4140 | Time for epoch: 0:00:06 | ETA: 8:13:14
Epoch: 375/5000 | Train loss: 0.4505 | Val loss: 0.4840 | Best loss: 0.4140 | Time for epoch: 0:00:08 | ETA: 8:13:39
Epoch: 376/5000 | Train loss: 0.4657 | Val loss: 0.4512 | Best loss: 0.4140 | Time for epoch: 0:00:07 | ETA: 8:13:43
Epoch: 377/5000 | Train loss: 0.4655 | Val loss: 0.4332 | Best loss: 0.4140 | Time for epoch: 0:00:07 | ETA: 8:13:46
Epoch: 378/5000 | Train loss: 0.4609 | Val loss: 0.4667 | Best loss: 0.4140 | Time for epoch: 0:00:07 | ETA: 8:13:54
Epoch: 379/5000 | Train loss: 0.4612 | Val loss: 0.4627 | Best loss: 0.4140 | Time for epoch: 0:00:08 | ETA: 8:14:17
Epoch: 380/5000 | Train loss: 0.4549 | Val loss: 0.4444 | Best loss: 0.4140 | Time for epoch: 0:00:05 | ETA: 8:14:03
Epoch: 381/5000 | Train loss: 0.4610 | Val loss: 0.4253 | Best loss: 0.4140 | Time for epoch: 0:00:07 | ETA: 8:14:15
Epoch: 382/5000 | Train loss: 0.4577 | Val loss: 0.4350 | Best loss: 0.4140 | Time for epoch: 0:00:08 | ETA: 8:14:35
Epoch: 383/5000 | Train loss: 0.4535 | Val loss: 0.4468 | Best loss: 0.4140 | Time for epoch: 0:00:07 | ETA: 8:14:41
Epoch: 384/5000 | Train loss: 0.4638 | Val loss: 0.4801 | Best loss: 0.4140 | Time for epoch: 0:00:07 | ETA: 8:14:45
Epoch: 385/5000 | Train loss: 0.4597 | Val loss: 0.4253 | Best loss: 0.4140 | Time for epoch: 0:00:07 | ETA: 8:14:55
Epoch: 386/5000 | Train loss: 0.4627 | Val loss: 0.4601 | Best loss: 0.4140 | Time for epoch: 0:00:07 | ETA: 8:14:55
Epoch: 387/5000 | Train loss: 0.4618 | Val loss: 0.4307 | Best loss: 0.4140 | Time for epoch: 0:00:07 | ETA: 8:15:04
Epoch: 388/5000 | Train loss: 0.4537 | Val loss: 0.4760 | Best loss: 0.4140 | Time for epoch: 0:00:07 | ETA: 8:15:12
Epoch: 389/5000 | Train loss: 0.4647 | Val loss: 0.4637 | Best loss: 0.4140 | Time for epoch: 0:00:08 | ETA: 8:15:28
Epoch: 390/5000 | Train loss: 0.4546 | Val loss: 0.4566 | Best loss: 0.4140 | Time for epoch: 0:00:07 | ETA: 8:15:32
Epoch: 391/5000 | Train loss: 0.4448 | Val loss: 0.4965 | Best loss: 0.4140 | Time for epoch: 0:00:07 | ETA: 8:15:33
Epoch: 392/5000 | Train loss: 0.4691 | Val loss: 0.4559 | Best loss: 0.4140 | Time for epoch: 0:00:07 | ETA: 8:15:41
Epoch: 393/5000 | Train loss: 0.4534 | Val loss: 0.4845 | Best loss: 0.4140 | Time for epoch: 0:00:07 | ETA: 8:15:44
Epoch: 394/5000 | Train loss: 0.4640 | Val loss: 0.4424 | Best loss: 0.4140 | Time for epoch: 0:00:07 | ETA: 8:15:52
Epoch: 395/5000 | Train loss: 0.4606 | Val loss: 0.4398 | Best loss: 0.4140 | Time for epoch: 0:00:07 | ETA: 8:16:02
Epoch: 396/5000 | Train loss: 0.4549 | Val loss: 0.4799 | Best loss: 0.4140 | Time for epoch: 0:00:06 | ETA: 8:15:57
Epoch: 397/5000 | Train loss: 0.4544 | Val loss: 0.4869 | Best loss: 0.4140 | Time for epoch: 0:00:07 | ETA: 8:16:01
Epoch: 398/5000 | Train loss: 0.4566 | Val loss: 0.4602 | Best loss: 0.4140 | Time for epoch: 0:00:08 | ETA: 8:16:19
Epoch: 399/5000 | Train loss: 0.4541 | Val loss: 0.4548 | Best loss: 0.4140 | Time for epoch: 0:00:08 | ETA: 8:16:41
Epoch: 400/5000 | Train loss: 0.4561 | Val loss: 0.4248 | Best loss: 0.4140 | Time for epoch: 0:00:07 | ETA: 8:16:41
Epoch: 401/5000 | Train loss: 0.4747 | Val loss: 0.5041 | Best loss: 0.4140 | Time for epoch: 0:00:07 | ETA: 8:16:50
Epoch: 402/5000 | Train loss: 0.4838 | Val loss: 0.4481 | Best loss: 0.4140 | Time for epoch: 0:00:07 | ETA: 8:16:53
Epoch: 403/5000 | Train loss: 0.4785 | Val loss: 0.4969 | Best loss: 0.4140 | Time for epoch: 0:00:06 | ETA: 8:16:44
Epoch: 404/5000 | Train loss: 0.4789 | Val loss: 0.4719 | Best loss: 0.4140 | Time for epoch: 0:00:06 | ETA: 8:16:40
Epoch: 405/5000 | Train loss: 0.4516 | Val loss: 0.4122 | Best loss: 0.4122 | Time for epoch: 0:00:06 | ETA: 8:16:39
Epoch: 406/5000 | Train loss: 0.4560 | Val loss: 0.4531 | Best loss: 0.4122 | Time for epoch: 0:00:07 | ETA: 8:16:46
Epoch: 407/5000 | Train loss: 0.4425 | Val loss: 0.4380 | Best loss: 0.4122 | Time for epoch: 0:00:07 | ETA: 8:16:50
Epoch: 408/5000 | Train loss: 0.4575 | Val loss: 0.4658 | Best loss: 0.4122 | Time for epoch: 0:00:06 | ETA: 8:16:41
Epoch: 409/5000 | Train loss: 0.4571 | Val loss: 0.4697 | Best loss: 0.4122 | Time for epoch: 0:00:06 | ETA: 8:16:39
Epoch: 410/5000 | Train loss: 0.4526 | Val loss: 0.4489 | Best loss: 0.4122 | Time for epoch: 0:09:54 | ETA: 10:06:13
Epoch: 411/5000 | Train loss: 0.4512 | Val loss: 0.4183 | Best loss: 0.4122 | Time for epoch: 0:05:19 | ETA: 11:04:08
Epoch: 412/5000 | Train loss: 0.4502 | Val loss: 0.4737 | Best loss: 0.4122 | Time for epoch: 0:00:06 | ETA: 11:03:33
Epoch: 413/5000 | Train loss: 0.4654 | Val loss: 0.4388 | Best loss: 0.4122 | Time for epoch: 0:00:06 | ETA: 11:03:03
Epoch: 414/5000 | Train loss: 0.4479 | Val loss: 0.4410 | Best loss: 0.4122 | Time for epoch: 0:00:07 | ETA: 11:02:40
Epoch: 415/5000 | Train loss: 0.4583 | Val loss: 0.4442 | Best loss: 0.4122 | Time for epoch: 0:00:07 | ETA: 11:02:18
Epoch: 416/5000 | Train loss: 0.4536 | Val loss: 0.4897 | Best loss: 0.4122 | Time for epoch: 0:00:06 | ETA: 11:01:51
Epoch: 417/5000 | Train loss: 0.4572 | Val loss: 0.4267 | Best loss: 0.4122 | Time for epoch: 0:00:06 | ETA: 11:01:23
Epoch: 418/5000 | Train loss: 0.4590 | Val loss: 0.4583 | Best loss: 0.4122 | Time for epoch: 0:00:06 | ETA: 11:00:52
Epoch: 419/5000 | Train loss: 0.4461 | Val loss: 0.4571 | Best loss: 0.4122 | Time for epoch: 0:00:06 | ETA: 11:00:15
Epoch: 420/5000 | Train loss: 0.4621 | Val loss: 0.5060 | Best loss: 0.4122 | Time for epoch: 0:00:06 | ETA: 10:59:40
Epoch: 421/5000 | Train loss: 0.4527 | Val loss: 0.4179 | Best loss: 0.4122 | Time for epoch: 0:00:06 | ETA: 10:59:03
Epoch: 422/5000 | Train loss: 0.4523 | Val loss: 0.4303 | Best loss: 0.4122 | Time for epoch: 0:00:05 | ETA: 10:58:24
Epoch: 423/5000 | Train loss: 0.4472 | Val loss: 0.4662 | Best loss: 0.4122 | Time for epoch: 0:00:05 | ETA: 10:57:43
Epoch: 424/5000 | Train loss: 0.4417 | Val loss: 0.4762 | Best loss: 0.4122 | Time for epoch: 0:00:05 | ETA: 10:57:03
Epoch: 425/5000 | Train loss: 0.4588 | Val loss: 0.4382 | Best loss: 0.4122 | Time for epoch: 0:00:06 | ETA: 10:56:29
Epoch: 426/5000 | Train loss: 0.4542 | Val loss: 0.4623 | Best loss: 0.4122 | Time for epoch: 0:00:06 | ETA: 10:55:58
Epoch: 427/5000 | Train loss: 0.4616 | Val loss: 0.4939 | Best loss: 0.4122 | Time for epoch: 0:00:06 | ETA: 10:55:30
Epoch: 428/5000 | Train loss: 0.4968 | Val loss: 0.5042 | Best loss: 0.4122 | Time for epoch: 0:00:07 | ETA: 10:55:10
Epoch: 429/5000 | Train loss: 0.5019 | Val loss: 0.5103 | Best loss: 0.4122 | Time for epoch: 0:00:07 | ETA: 10:54:47
Epoch: 430/5000 | Train loss: 0.4822 | Val loss: 0.4905 | Best loss: 0.4122 | Time for epoch: 0:00:07 | ETA: 10:54:23
Epoch: 431/5000 | Train loss: 0.4893 | Val loss: 0.5176 | Best loss: 0.4122 | Time for epoch: 0:00:07 | ETA: 10:53:58
Epoch: 432/5000 | Train loss: 0.4961 | Val loss: 0.4613 | Best loss: 0.4122 | Time for epoch: 0:00:06 | ETA: 10:53:32
Epoch: 433/5000 | Train loss: 0.4794 | Val loss: 0.4878 | Best loss: 0.4122 | Time for epoch: 0:00:06 | ETA: 10:52:58
Epoch: 434/5000 | Train loss: 0.4891 | Val loss: 0.5346 | Best loss: 0.4122 | Time for epoch: 0:00:06 | ETA: 10:52:24
Epoch: 435/5000 | Train loss: 0.4936 | Val loss: 0.4831 | Best loss: 0.4122 | Time for epoch: 0:00:05 | ETA: 10:51:49
Epoch: 436/5000 | Train loss: 0.4697 | Val loss: 0.4984 | Best loss: 0.4122 | Time for epoch: 0:00:05 | ETA: 10:51:12
Epoch: 437/5000 | Train loss: 0.5013 | Val loss: 0.5253 | Best loss: 0.4122 | Time for epoch: 0:00:06 | ETA: 10:50:37
Epoch: 438/5000 | Train loss: 0.4944 | Val loss: 0.4651 | Best loss: 0.4122 | Time for epoch: 0:00:06 | ETA: 10:50:03
Epoch: 439/5000 | Train loss: 0.4779 | Val loss: 0.5051 | Best loss: 0.4122 | Time for epoch: 0:00:05 | ETA: 10:49:26
Epoch: 440/5000 | Train loss: 0.4743 | Val loss: 0.4626 | Best loss: 0.4122 | Time for epoch: 0:00:05 | ETA: 10:48:48
Epoch: 441/5000 | Train loss: 0.4495 | Val loss: 0.4242 | Best loss: 0.4122 | Time for epoch: 0:00:05 | ETA: 10:48:12
Epoch: 442/5000 | Train loss: 0.4311 | Val loss: 0.4333 | Best loss: 0.4122 | Time for epoch: 0:00:06 | ETA: 10:47:41
Epoch: 443/5000 | Train loss: 0.4224 | Val loss: 0.4372 | Best loss: 0.4122 | Time for epoch: 0:00:06 | ETA: 10:47:14
Epoch: 444/5000 | Train loss: 0.4245 | Val loss: 0.4601 | Best loss: 0.4122 | Time for epoch: 0:00:07 | ETA: 10:46:57
Epoch: 445/5000 | Train loss: 0.4300 | Val loss: 0.4298 | Best loss: 0.4122 | Time for epoch: 0:00:07 | ETA: 10:46:36
Epoch: 446/5000 | Train loss: 0.4232 | Val loss: 0.4452 | Best loss: 0.4122 | Time for epoch: 0:00:07 | ETA: 10:46:13
Epoch: 447/5000 | Train loss: 0.4270 | Val loss: 0.4191 | Best loss: 0.4122 | Time for epoch: 0:00:07 | ETA: 10:45:50
Epoch: 448/5000 | Train loss: 0.4275 | Val loss: 0.3940 | Best loss: 0.3940 | Time for epoch: 0:00:06 | ETA: 10:45:17
Epoch: 449/5000 | Train loss: 0.4272 | Val loss: 0.4407 | Best loss: 0.3940 | Time for epoch: 0:00:07 | ETA: 10:44:57
Epoch: 450/5000 | Train loss: 0.4257 | Val loss: 0.4443 | Best loss: 0.3940 | Time for epoch: 0:00:08 | ETA: 10:44:51
Epoch: 451/5000 | Train loss: 0.4262 | Val loss: 0.4310 | Best loss: 0.3940 | Time for epoch: 0:00:08 | ETA: 10:44:39
Epoch: 452/5000 | Train loss: 0.4197 | Val loss: 0.4566 | Best loss: 0.3940 | Time for epoch: 0:00:07 | ETA: 10:44:20
Epoch: 453/5000 | Train loss: 0.4316 | Val loss: 0.4472 | Best loss: 0.3940 | Time for epoch: 0:00:06 | ETA: 10:43:55
Epoch: 454/5000 | Train loss: 0.4322 | Val loss: 0.4347 | Best loss: 0.3940 | Time for epoch: 0:00:07 | ETA: 10:43:38
Epoch: 455/5000 | Train loss: 0.4268 | Val loss: 0.4158 | Best loss: 0.3940 | Time for epoch: 0:00:07 | ETA: 10:43:16
Epoch: 456/5000 | Train loss: 0.4270 | Val loss: 0.4209 | Best loss: 0.3940 | Time for epoch: 0:00:07 | ETA: 10:42:58
Epoch: 457/5000 | Train loss: 0.4503 | Val loss: 0.4364 | Best loss: 0.3940 | Time for epoch: 0:00:07 | ETA: 10:42:36
Epoch: 458/5000 | Train loss: 0.4565 | Val loss: 0.5089 | Best loss: 0.3940 | Time for epoch: 0:00:06 | ETA: 10:42:03
