Epoch: 1/5000 | Train loss: 3.9404 | Val loss: 3.9509 | Best loss: 3.9509 | Time for epoch: 0:00:06 | ETA: 8:31:19
Epoch: 377/5000 | Train loss: 0.8156 | Val loss: 0.8629 | Best loss: 0.7735 | Time for epoch: 0:00:06 | ETA: 7:43:05
Epoch: 378/5000 | Train loss: 0.8215 | Val loss: 0.7647 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:43:00
Epoch: 379/5000 | Train loss: 0.8388 | Val loss: 0.9643 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:42:54
Epoch: 380/5000 | Train loss: 0.8323 | Val loss: 0.9788 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:42:48
Epoch: 381/5000 | Train loss: 0.8636 | Val loss: 0.8035 | Best loss: 0.7647 | Time for epoch: 0:00:05 | ETA: 7:42:42
Epoch: 382/5000 | Train loss: 0.8109 | Val loss: 0.8614 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:42:36
Epoch: 383/5000 | Train loss: 0.8454 | Val loss: 0.7941 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:42:31
Epoch: 384/5000 | Train loss: 0.8482 | Val loss: 0.9598 | Best loss: 0.7647 | Time for epoch: 0:00:05 | ETA: 7:42:25
Epoch: 385/5000 | Train loss: 0.8030 | Val loss: 0.8921 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:42:19
Epoch: 386/5000 | Train loss: 0.8288 | Val loss: 0.8210 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:42:14
Epoch: 387/5000 | Train loss: 0.8592 | Val loss: 0.8917 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:42:09
Epoch: 388/5000 | Train loss: 0.7859 | Val loss: 0.9609 | Best loss: 0.7647 | Time for epoch: 0:00:05 | ETA: 7:42:02
Epoch: 389/5000 | Train loss: 0.8554 | Val loss: 0.8719 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:41:56
Epoch: 390/5000 | Train loss: 0.8012 | Val loss: 1.0329 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:41:51
Epoch: 391/5000 | Train loss: 0.9176 | Val loss: 0.8234 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:41:46
Epoch: 392/5000 | Train loss: 0.8632 | Val loss: 0.8235 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:41:40
Epoch: 393/5000 | Train loss: 0.8833 | Val loss: 0.8267 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:41:35
Epoch: 394/5000 | Train loss: 0.8752 | Val loss: 0.9139 | Best loss: 0.7647 | Time for epoch: 0:00:05 | ETA: 7:41:28
Epoch: 395/5000 | Train loss: 0.8315 | Val loss: 0.8612 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:41:23
Epoch: 396/5000 | Train loss: 0.8602 | Val loss: 0.8858 | Best loss: 0.7647 | Time for epoch: 0:00:05 | ETA: 7:41:17
Epoch: 397/5000 | Train loss: 0.8615 | Val loss: 0.7850 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:41:11
Epoch: 398/5000 | Train loss: 0.8875 | Val loss: 0.8424 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:41:07
Epoch: 399/5000 | Train loss: 0.8162 | Val loss: 0.8827 | Best loss: 0.7647 | Time for epoch: 0:00:05 | ETA: 7:41:01
Epoch: 400/5000 | Train loss: 0.8522 | Val loss: 0.8940 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:40:56
Epoch: 401/5000 | Train loss: 0.8667 | Val loss: 0.8326 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:40:50
Epoch: 402/5000 | Train loss: 0.8103 | Val loss: 0.9520 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:40:44
Epoch: 403/5000 | Train loss: 0.8584 | Val loss: 0.9754 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:40:39
Epoch: 404/5000 | Train loss: 0.8747 | Val loss: 0.7742 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:40:33
Epoch: 405/5000 | Train loss: 0.8106 | Val loss: 1.1186 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:40:27
Epoch: 406/5000 | Train loss: 0.8504 | Val loss: 0.7778 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:40:22
Epoch: 407/5000 | Train loss: 0.8535 | Val loss: 0.8080 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:40:17
Epoch: 408/5000 | Train loss: 0.8369 | Val loss: 0.8073 | Best loss: 0.7647 | Time for epoch: 0:00:05 | ETA: 7:40:10
Epoch: 409/5000 | Train loss: 0.8283 | Val loss: 0.8411 | Best loss: 0.7647 | Time for epoch: 0:00:05 | ETA: 7:40:04
Epoch: 410/5000 | Train loss: 0.8481 | Val loss: 0.8893 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:39:58
Epoch: 411/5000 | Train loss: 0.8290 | Val loss: 0.8024 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:39:52
Epoch: 412/5000 | Train loss: 0.8023 | Val loss: 0.9830 | Best loss: 0.7647 | Time for epoch: 0:00:05 | ETA: 7:39:46
Epoch: 413/5000 | Train loss: 0.8343 | Val loss: 0.8807 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:39:41
Epoch: 414/5000 | Train loss: 0.7988 | Val loss: 0.8761 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:39:35
Epoch: 415/5000 | Train loss: 0.8330 | Val loss: 0.8379 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:39:29
Epoch: 416/5000 | Train loss: 0.7913 | Val loss: 0.8777 | Best loss: 0.7647 | Time for epoch: 0:00:05 | ETA: 7:39:22
Epoch: 417/5000 | Train loss: 0.8283 | Val loss: 0.8049 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:39:16
Epoch: 418/5000 | Train loss: 0.7988 | Val loss: 1.0858 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:39:12
Epoch: 419/5000 | Train loss: 0.8243 | Val loss: 0.8372 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:39:07
Epoch: 420/5000 | Train loss: 0.8057 | Val loss: 0.8379 | Best loss: 0.7647 | Time for epoch: 0:00:06 | ETA: 7:39:01
Epoch: 421/5000 | Train loss: 0.7909 | Val loss: 0.7594 | Best loss: 0.7594 | Time for epoch: 0:00:06 | ETA: 7:38:57
Epoch: 422/5000 | Train loss: 0.8454 | Val loss: 0.8194 | Best loss: 0.7594 | Time for epoch: 0:00:06 | ETA: 7:38:51
Epoch: 423/5000 | Train loss: 0.7922 | Val loss: 0.8531 | Best loss: 0.7594 | Time for epoch: 0:00:05 | ETA: 7:38:45
Epoch: 424/5000 | Train loss: 0.8181 | Val loss: 0.8114 | Best loss: 0.7594 | Time for epoch: 0:00:05 | ETA: 7:38:39
Epoch: 425/5000 | Train loss: 0.8234 | Val loss: 0.8279 | Best loss: 0.7594 | Time for epoch: 0:00:06 | ETA: 7:38:33
Epoch: 426/5000 | Train loss: 0.8041 | Val loss: 0.8069 | Best loss: 0.7594 | Time for epoch: 0:00:05 | ETA: 7:38:27
Epoch: 427/5000 | Train loss: 0.7946 | Val loss: 1.0020 | Best loss: 0.7594 | Time for epoch: 0:00:06 | ETA: 7:38:22
Epoch: 428/5000 | Train loss: 0.8397 | Val loss: 0.8116 | Best loss: 0.7594 | Time for epoch: 0:00:06 | ETA: 7:38:16
Epoch: 429/5000 | Train loss: 0.7650 | Val loss: 0.8132 | Best loss: 0.7594 | Time for epoch: 0:00:06 | ETA: 7:38:10
Epoch: 430/5000 | Train loss: 0.8358 | Val loss: 0.7536 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:38:04
Epoch: 431/5000 | Train loss: 0.7883 | Val loss: 0.8290 | Best loss: 0.7536 | Time for epoch: 0:00:05 | ETA: 7:37:57
Epoch: 432/5000 | Train loss: 0.8149 | Val loss: 0.8734 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:37:51
Epoch: 433/5000 | Train loss: 0.7891 | Val loss: 0.8254 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:37:46
Epoch: 434/5000 | Train loss: 0.8029 | Val loss: 0.8299 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:37:40
Epoch: 435/5000 | Train loss: 0.8205 | Val loss: 0.7857 | Best loss: 0.7536 | Time for epoch: 0:00:05 | ETA: 7:37:33
Epoch: 436/5000 | Train loss: 0.7785 | Val loss: 0.9690 | Best loss: 0.7536 | Time for epoch: 0:00:05 | ETA: 7:37:27
Epoch: 437/5000 | Train loss: 0.8060 | Val loss: 0.8075 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:37:21
Epoch: 438/5000 | Train loss: 0.7931 | Val loss: 0.8016 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:37:16
Epoch: 439/5000 | Train loss: 0.8189 | Val loss: 0.8283 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:37:11
Epoch: 440/5000 | Train loss: 0.7765 | Val loss: 1.0929 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:37:08
Epoch: 441/5000 | Train loss: 0.8524 | Val loss: 0.8505 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:37:03
Epoch: 442/5000 | Train loss: 0.7936 | Val loss: 0.7995 | Best loss: 0.7536 | Time for epoch: 0:00:05 | ETA: 7:36:57
Epoch: 443/5000 | Train loss: 0.8380 | Val loss: 0.8422 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:36:51
Epoch: 444/5000 | Train loss: 0.8120 | Val loss: 0.8464 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:36:46
Epoch: 445/5000 | Train loss: 0.8263 | Val loss: 0.9262 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:36:40
Epoch: 446/5000 | Train loss: 0.7980 | Val loss: 0.8131 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:36:34
Epoch: 447/5000 | Train loss: 0.8398 | Val loss: 0.8408 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:36:29
Epoch: 448/5000 | Train loss: 0.7891 | Val loss: 0.8752 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:36:23
Epoch: 449/5000 | Train loss: 0.8395 | Val loss: 0.7792 | Best loss: 0.7536 | Time for epoch: 0:00:05 | ETA: 7:36:17
Epoch: 450/5000 | Train loss: 0.7870 | Val loss: 0.8381 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:36:11
Epoch: 451/5000 | Train loss: 0.8301 | Val loss: 0.8293 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:36:06
Epoch: 452/5000 | Train loss: 0.7582 | Val loss: 0.8783 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:36:03
Epoch: 453/5000 | Train loss: 0.8623 | Val loss: 0.7846 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:35:57
Epoch: 454/5000 | Train loss: 0.7867 | Val loss: 0.9720 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:35:52
Epoch: 455/5000 | Train loss: 0.8297 | Val loss: 0.9388 | Best loss: 0.7536 | Time for epoch: 0:00:05 | ETA: 7:35:45
Epoch: 456/5000 | Train loss: 0.7905 | Val loss: 0.8368 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:35:41
Epoch: 457/5000 | Train loss: 0.7858 | Val loss: 0.9226 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:35:37
Epoch: 458/5000 | Train loss: 0.8316 | Val loss: 0.8384 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:35:33
Epoch: 459/5000 | Train loss: 0.8086 | Val loss: 0.8525 | Best loss: 0.7536 | Time for epoch: 0:00:05 | ETA: 7:35:27
Epoch: 460/5000 | Train loss: 0.7977 | Val loss: 0.9011 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:35:22
Epoch: 461/5000 | Train loss: 0.8044 | Val loss: 0.8654 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:35:15
Epoch: 462/5000 | Train loss: 0.8134 | Val loss: 0.8212 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:35:10
Epoch: 463/5000 | Train loss: 0.7659 | Val loss: 0.8515 | Best loss: 0.7536 | Time for epoch: 0:00:05 | ETA: 7:35:03
Epoch: 464/5000 | Train loss: 0.8302 | Val loss: 0.8201 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:34:58
Epoch: 465/5000 | Train loss: 0.8099 | Val loss: 0.8165 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:34:52
Epoch: 466/5000 | Train loss: 0.7931 | Val loss: 0.8465 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:34:46
Epoch: 467/5000 | Train loss: 0.7941 | Val loss: 0.8790 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:34:40
Epoch: 468/5000 | Train loss: 0.8258 | Val loss: 0.8646 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:34:35
Epoch: 469/5000 | Train loss: 0.8271 | Val loss: 0.8442 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:34:29
Epoch: 470/5000 | Train loss: 0.8074 | Val loss: 0.7829 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:34:23
Epoch: 471/5000 | Train loss: 0.8748 | Val loss: 0.8280 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:34:17
Epoch: 472/5000 | Train loss: 0.8361 | Val loss: 1.0794 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:34:11
Epoch: 473/5000 | Train loss: 0.8524 | Val loss: 0.7783 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:34:06
Epoch: 474/5000 | Train loss: 0.8162 | Val loss: 0.7719 | Best loss: 0.7536 | Time for epoch: 0:00:06 | ETA: 7:34:00
Epoch: 475/5000 | Train loss: 0.7779 | Val loss: 0.7523 | Best loss: 0.7523 | Time for epoch: 0:00:06 | ETA: 7:33:54
Epoch: 476/5000 | Train loss: 0.8106 | Val loss: 0.9269 | Best loss: 0.7523 | Time for epoch: 0:00:06 | ETA: 7:33:48
Epoch: 477/5000 | Train loss: 0.7988 | Val loss: 0.9011 | Best loss: 0.7523 | Time for epoch: 0:00:05 | ETA: 7:33:42
Epoch: 478/5000 | Train loss: 0.7818 | Val loss: 0.8170 | Best loss: 0.7523 | Time for epoch: 0:00:05 | ETA: 7:33:35
Epoch: 479/5000 | Train loss: 0.8029 | Val loss: 0.7437 | Best loss: 0.7437 | Time for epoch: 0:00:06 | ETA: 7:33:30
Epoch: 480/5000 | Train loss: 0.7967 | Val loss: 0.8147 | Best loss: 0.7437 | Time for epoch: 0:00:06 | ETA: 7:33:24
Epoch: 481/5000 | Train loss: 0.8063 | Val loss: 0.7364 | Best loss: 0.7364 | Time for epoch: 0:00:06 | ETA: 7:33:18
Epoch: 482/5000 | Train loss: 0.7916 | Val loss: 0.8496 | Best loss: 0.7364 | Time for epoch: 0:00:06 | ETA: 7:33:12
Epoch: 483/5000 | Train loss: 0.7906 | Val loss: 0.8307 | Best loss: 0.7364 | Time for epoch: 0:00:06 | ETA: 7:33:06
Epoch: 484/5000 | Train loss: 0.8159 | Val loss: 0.8658 | Best loss: 0.7364 | Time for epoch: 0:00:06 | ETA: 7:33:01
Epoch: 485/5000 | Train loss: 0.7740 | Val loss: 1.0129 | Best loss: 0.7364 | Time for epoch: 0:00:06 | ETA: 7:32:56
Epoch: 486/5000 | Train loss: 0.7992 | Val loss: 0.8140 | Best loss: 0.7364 | Time for epoch: 0:00:06 | ETA: 7:32:51
Epoch: 487/5000 | Train loss: 0.7848 | Val loss: 0.7889 | Best loss: 0.7364 | Time for epoch: 0:00:06 | ETA: 7:32:46
Epoch: 488/5000 | Train loss: 0.7760 | Val loss: 0.8109 | Best loss: 0.7364 | Time for epoch: 0:00:05 | ETA: 7:32:39
Epoch: 489/5000 | Train loss: 0.8360 | Val loss: 0.9902 | Best loss: 0.7364 | Time for epoch: 0:00:06 | ETA: 7:32:35
Epoch: 490/5000 | Train loss: 0.8224 | Val loss: 0.8616 | Best loss: 0.7364 | Time for epoch: 0:00:06 | ETA: 7:32:29
Epoch: 491/5000 | Train loss: 0.8538 | Val loss: 0.8272 | Best loss: 0.7364 | Time for epoch: 0:00:06 | ETA: 7:32:24
Epoch: 492/5000 | Train loss: 0.8346 | Val loss: 0.9653 | Best loss: 0.7364 | Time for epoch: 0:00:05 | ETA: 7:32:18
Epoch: 493/5000 | Train loss: 0.8537 | Val loss: 0.7909 | Best loss: 0.7364 | Time for epoch: 0:00:05 | ETA: 7:32:11
Epoch: 494/5000 | Train loss: 0.8146 | Val loss: 0.8979 | Best loss: 0.7364 | Time for epoch: 0:00:06 | ETA: 7:32:07
Epoch: 495/5000 | Train loss: 0.7956 | Val loss: 0.8695 | Best loss: 0.7364 | Time for epoch: 0:00:06 | ETA: 7:32:01
Epoch: 496/5000 | Train loss: 0.8234 | Val loss: 0.9374 | Best loss: 0.7364 | Time for epoch: 0:00:06 | ETA: 7:31:55
Epoch: 497/5000 | Train loss: 0.8487 | Val loss: 0.8371 | Best loss: 0.7364 | Time for epoch: 0:00:06 | ETA: 7:31:50
Epoch: 498/5000 | Train loss: 0.8268 | Val loss: 1.1302 | Best loss: 0.7364 | Time for epoch: 0:00:06 | ETA: 7:31:45
Epoch: 499/5000 | Train loss: 0.7973 | Val loss: 0.7980 | Best loss: 0.7364 | Time for epoch: 0:00:06 | ETA: 7:31:39
Epoch: 500/5000 | Train loss: 0.7968 | Val loss: 0.7883 | Best loss: 0.7364 | Time for epoch: 0:00:05 | ETA: 7:31:33
Epoch: 501/5000 | Train loss: 0.7671 | Val loss: 0.8708 | Best loss: 0.7364 | Time for epoch: 0:00:06 | ETA: 7:31:28
Epoch: 502/5000 | Train loss: 0.7772 | Val loss: 0.8243 | Best loss: 0.7364 | Time for epoch: 0:00:06 | ETA: 7:31:23
Epoch: 503/5000 | Train loss: 0.8338 | Val loss: 0.7664 | Best loss: 0.7364 | Time for epoch: 0:00:06 | ETA: 7:31:17
Epoch: 504/5000 | Train loss: 0.7905 | Val loss: 0.8008 | Best loss: 0.7364 | Time for epoch: 0:00:05 | ETA: 7:31:10
Epoch: 505/5000 | Train loss: 0.7734 | Val loss: 0.8472 | Best loss: 0.7364 | Time for epoch: 0:00:06 | ETA: 7:31:04
Epoch: 506/5000 | Train loss: 0.7719 | Val loss: 1.1203 | Best loss: 0.7364 | Time for epoch: 0:00:06 | ETA: 7:31:00
Epoch: 507/5000 | Train loss: 0.8229 | Val loss: 0.7359 | Best loss: 0.7359 | Time for epoch: 0:00:06 | ETA: 7:30:53
Epoch: 508/5000 | Train loss: 0.7687 | Val loss: 0.8437 | Best loss: 0.7359 | Time for epoch: 0:00:06 | ETA: 7:30:49
Epoch: 509/5000 | Train loss: 0.7996 | Val loss: 0.8220 | Best loss: 0.7359 | Time for epoch: 0:00:06 | ETA: 7:30:43
Epoch: 510/5000 | Train loss: 0.7913 | Val loss: 0.7330 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:30:37
Epoch: 511/5000 | Train loss: 0.7931 | Val loss: 0.7500 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:30:32
Epoch: 512/5000 | Train loss: 0.8002 | Val loss: 0.7930 | Best loss: 0.7330 | Time for epoch: 0:00:05 | ETA: 7:30:26
Epoch: 513/5000 | Train loss: 0.7752 | Val loss: 0.8019 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:30:20
Epoch: 514/5000 | Train loss: 0.8005 | Val loss: 0.8101 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:30:14
Epoch: 515/5000 | Train loss: 0.7653 | Val loss: 0.8598 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:30:07
Epoch: 516/5000 | Train loss: 0.7971 | Val loss: 0.8010 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:30:02
Epoch: 517/5000 | Train loss: 0.7448 | Val loss: 0.9011 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:29:57
Epoch: 518/5000 | Train loss: 0.8115 | Val loss: 0.8456 | Best loss: 0.7330 | Time for epoch: 0:00:05 | ETA: 7:29:51
Epoch: 519/5000 | Train loss: 0.7435 | Val loss: 0.9488 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:29:45
Epoch: 520/5000 | Train loss: 0.7820 | Val loss: 0.7938 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:29:40
Epoch: 521/5000 | Train loss: 0.7488 | Val loss: 0.9298 | Best loss: 0.7330 | Time for epoch: 0:00:05 | ETA: 7:29:33
Epoch: 522/5000 | Train loss: 0.7879 | Val loss: 0.7710 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:29:29
Epoch: 523/5000 | Train loss: 0.7938 | Val loss: 1.0095 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:29:23
Epoch: 524/5000 | Train loss: 0.7560 | Val loss: 0.8715 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:29:17
Epoch: 525/5000 | Train loss: 0.7824 | Val loss: 0.7734 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:29:11
Epoch: 526/5000 | Train loss: 0.7809 | Val loss: 0.9539 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:29:05
Epoch: 527/5000 | Train loss: 0.7396 | Val loss: 0.8694 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:28:59
Epoch: 528/5000 | Train loss: 0.7969 | Val loss: 0.7780 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:28:54
Epoch: 529/5000 | Train loss: 0.7679 | Val loss: 0.8943 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:28:49
Epoch: 530/5000 | Train loss: 0.8073 | Val loss: 0.7790 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:28:46
Epoch: 531/5000 | Train loss: 0.7949 | Val loss: 0.8677 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:28:42
Epoch: 532/5000 | Train loss: 0.7670 | Val loss: 0.7940 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:28:40
Epoch: 533/5000 | Train loss: 0.8022 | Val loss: 0.7717 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:28:36
Epoch: 534/5000 | Train loss: 0.8152 | Val loss: 0.9397 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:28:32
Epoch: 535/5000 | Train loss: 0.8212 | Val loss: 0.9338 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:28:30
Epoch: 536/5000 | Train loss: 0.7821 | Val loss: 0.9620 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:28:25
Epoch: 537/5000 | Train loss: 0.7634 | Val loss: 0.8584 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:28:20
Epoch: 538/5000 | Train loss: 0.7693 | Val loss: 0.8176 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:28:15
Epoch: 539/5000 | Train loss: 0.7975 | Val loss: 0.8574 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:28:10
Epoch: 540/5000 | Train loss: 0.7607 | Val loss: 0.7763 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:28:05
Epoch: 541/5000 | Train loss: 0.8190 | Val loss: 0.7402 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:28:01
Epoch: 542/5000 | Train loss: 0.7563 | Val loss: 0.8760 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:27:56
Epoch: 543/5000 | Train loss: 0.7827 | Val loss: 0.8460 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:27:52
Epoch: 544/5000 | Train loss: 0.7679 | Val loss: 0.8531 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:27:47
Epoch: 545/5000 | Train loss: 0.7847 | Val loss: 0.9281 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:27:45
Epoch: 546/5000 | Train loss: 0.8096 | Val loss: 0.8541 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:27:40
Epoch: 547/5000 | Train loss: 0.7999 | Val loss: 0.7924 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:27:37
Epoch: 548/5000 | Train loss: 0.8010 | Val loss: 0.8306 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:27:32
Epoch: 549/5000 | Train loss: 0.7898 | Val loss: 0.8576 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:27:28
Epoch: 550/5000 | Train loss: 0.8222 | Val loss: 0.8888 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:27:22
Epoch: 551/5000 | Train loss: 0.7881 | Val loss: 0.8880 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:27:17
Epoch: 552/5000 | Train loss: 0.7908 | Val loss: 0.8820 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:27:13
Epoch: 553/5000 | Train loss: 0.8102 | Val loss: 0.7692 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:27:08
Epoch: 554/5000 | Train loss: 0.7728 | Val loss: 0.9981 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:27:04
Epoch: 555/5000 | Train loss: 0.8108 | Val loss: 0.8188 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:26:59
Epoch: 556/5000 | Train loss: 0.8191 | Val loss: 0.8148 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:26:55
Epoch: 557/5000 | Train loss: 0.7857 | Val loss: 0.7889 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:26:49
Epoch: 558/5000 | Train loss: 0.7790 | Val loss: 0.7610 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:26:46
Epoch: 559/5000 | Train loss: 0.7828 | Val loss: 0.7929 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:26:42
Epoch: 560/5000 | Train loss: 0.7618 | Val loss: 0.8745 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:26:36
Epoch: 561/5000 | Train loss: 0.7577 | Val loss: 0.7952 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:26:31
Epoch: 562/5000 | Train loss: 0.7620 | Val loss: 0.8133 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:26:26
Epoch: 563/5000 | Train loss: 0.7610 | Val loss: 1.0058 | Best loss: 0.7330 | Time for epoch: 0:00:06 | ETA: 7:26:20
Epoch: 564/5000 | Train loss: 0.7485 | Val loss: 0.8366 | Best loss: 0.7330 | Time for epoch: 0:00:05 | ETA: 7:26:14
